CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
719849_chunk_4,719849,366162,83985,49/719849_chunk_4.mp3,120.1857596371882,150.1857596371882,30,Jazz,['Jazz'],val
43418_chunk_0,43418,5716,5234,18/43418_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Hip-Hop,['Hip-Hop'],val
43418_chunk_1,43418,5716,5234,18/43418_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Hip-Hop,['Hip-Hop'],val
43418_chunk_2,43418,5716,5234,18/43418_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Hip-Hop,['Hip-Hop'],val
43418_chunk_3,43418,5716,5234,18/43418_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Hip-Hop,['Hip-Hop'],val
43418_chunk_4,43418,5716,5234,18/43418_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Hip-Hop,['Hip-Hop'],val
43418_chunk_5,43418,5716,5234,18/43418_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Hip-Hop,['Hip-Hop'],val
949958_chunk_0,949958,420826,111673,58/949958_chunk_0.mp3,0.011609977324263,30.011609977324262,30,House,['House'],val
949958_chunk_1,949958,420826,111673,58/949958_chunk_1.mp3,30.011609977324262,60.01160997732426,30,House,['House'],val
949958_chunk_2,949958,420826,111673,58/949958_chunk_2.mp3,60.01160997732426,90.01160997732427,30,House,['House'],val
949958_chunk_3,949958,420826,111673,58/949958_chunk_3.mp3,90.01160997732427,120.01160997732428,30,House,['House'],val
949958_chunk_4,949958,420826,111673,58/949958_chunk_4.mp3,120.01160997732428,150.01160997732427,30,House,['House'],val
949958_chunk_5,949958,420826,111673,58/949958_chunk_5.mp3,150.01160997732427,180.01160997732427,30,House,['House'],val
949958_chunk_6,949958,420826,111673,58/949958_chunk_6.mp3,180.01160997732427,210.01160997732427,30,House,['House'],val
949958_chunk_7,949958,420826,111673,58/949958_chunk_7.mp3,210.01160997732427,240.01160997732427,30,House,['House'],val
949958_chunk_8,949958,420826,111673,58/949958_chunk_8.mp3,240.01160997732427,270.01160997732427,30,House,['House'],val
949958_chunk_9,949958,420826,111673,58/949958_chunk_9.mp3,270.01160997732427,300.01160997732427,30,House,['House'],val
949958_chunk_10,949958,420826,111673,58/949958_chunk_10.mp3,300.01160997732427,330.01160997732427,30,House,['House'],val
949958_chunk_11,949958,420826,111673,58/949958_chunk_11.mp3,330.01160997732427,360.01160997732427,30,House,['House'],val
401916_chunk_0,401916,349889,50030,16/401916_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Funk,['Funk'],val
401916_chunk_1,401916,349889,50030,16/401916_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Funk,['Funk'],val
401916_chunk_2,401916,349889,50030,16/401916_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Funk,['Funk'],val
401916_chunk_3,401916,349889,50030,16/401916_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Funk,['Funk'],val
1081577_chunk_0,1081577,362862,128886,77/1081577_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_1,1081577,362862,128886,77/1081577_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_2,1081577,362862,128886,77/1081577_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_3,1081577,362862,128886,77/1081577_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_4,1081577,362862,128886,77/1081577_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_5,1081577,362862,128886,77/1081577_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081577_chunk_6,1081577,362862,128886,77/1081577_chunk_6.mp3,180.04643990929705,210.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1418490_chunk_0,1418490,370626,165525,90/1418490_chunk_0.mp3,0.905578231292517,30.90557823129252,30,Reggae,['Reggae'],val
1418490_chunk_1,1418490,370626,165525,90/1418490_chunk_1.mp3,30.90557823129252,60.90557823129252,30,Reggae,['Reggae'],val
1418490_chunk_2,1418490,370626,165525,90/1418490_chunk_2.mp3,60.90557823129252,90.90557823129252,30,Reggae,['Reggae'],val
1418490_chunk_3,1418490,370626,165525,90/1418490_chunk_3.mp3,90.90557823129252,120.90557823129252,30,Reggae,['Reggae'],val
1418490_chunk_4,1418490,370626,165525,90/1418490_chunk_4.mp3,120.90557823129252,150.9055782312925,30,Reggae,['Reggae'],val
1418490_chunk_5,1418490,370626,165525,90/1418490_chunk_5.mp3,150.9055782312925,180.9055782312925,30,Reggae,['Reggae'],val
1418490_chunk_6,1418490,370626,165525,90/1418490_chunk_6.mp3,180.9055782312925,210.9055782312925,30,Reggae,['Reggae'],val
1418490_chunk_7,1418490,370626,165525,90/1418490_chunk_7.mp3,210.9055782312925,240.9055782312925,30,Reggae,['Reggae'],val
156964_chunk_0,156964,339106,22556,64/156964_chunk_0.mp3,0.0,30.0,30,Hip-Hop,['Hip-Hop'],val
156964_chunk_1,156964,339106,22556,64/156964_chunk_1.mp3,30.0,60.0,30,Hip-Hop,['Hip-Hop'],val
156964_chunk_2,156964,339106,22556,64/156964_chunk_2.mp3,60.0,90.0,30,Hip-Hop,['Hip-Hop'],val
156964_chunk_3,156964,339106,22556,64/156964_chunk_3.mp3,90.0,120.0,30,Hip-Hop,['Hip-Hop'],val
22550_chunk_0,22550,1968,3125,50/22550_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],val
22550_chunk_1,22550,1968,3125,50/22550_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],val
5702_chunk_0,5702,797,873,02/5702_chunk_0.mp3,1.1377777777777778,31.137777777777774,30,Funk,['Funk'],val
5702_chunk_1,5702,797,873,02/5702_chunk_1.mp3,31.137777777777774,61.13777777777778,30,Funk,['Funk'],val
5702_chunk_2,5702,797,873,02/5702_chunk_2.mp3,61.13777777777778,91.13777777777776,30,Funk,['Funk'],val
5702_chunk_3,5702,797,873,02/5702_chunk_3.mp3,91.13777777777776,121.13777777777776,30,Funk,['Funk'],val
5702_chunk_4,5702,797,873,02/5702_chunk_4.mp3,121.13777777777776,151.1377777777778,30,Funk,['Funk'],val
5702_chunk_5,5702,797,873,02/5702_chunk_5.mp3,151.1377777777778,181.13777777777776,30,Funk,['Funk'],val
1081583_chunk_0,1081583,362862,128886,83/1081583_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_1,1081583,362862,128886,83/1081583_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_2,1081583,362862,128886,83/1081583_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_3,1081583,362862,128886,83/1081583_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_4,1081583,362862,128886,83/1081583_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_5,1081583,362862,128886,83/1081583_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_6,1081583,362862,128886,83/1081583_chunk_6.mp3,180.04643990929705,210.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_7,1081583,362862,128886,83/1081583_chunk_7.mp3,210.04643990929705,240.04643990929705,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
1081583_chunk_8,1081583,362862,128886,83/1081583_chunk_8.mp3,240.04643990929705,270.0464399092971,30,Funk;Hip-Hop,"['Funk', 'Hip-Hop']",val
3442_chunk_0,3442,14,545,42/3442_chunk_0.mp3,0.2554195011337868,30.255419501133787,30,Metal,['Metal'],val
3442_chunk_1,3442,14,545,42/3442_chunk_1.mp3,30.255419501133787,60.25541950113379,30,Metal,['Metal'],val
3442_chunk_2,3442,14,545,42/3442_chunk_2.mp3,60.25541950113379,90.2554195011338,30,Metal,['Metal'],val
3442_chunk_3,3442,14,545,42/3442_chunk_3.mp3,90.2554195011338,120.2554195011338,30,Metal,['Metal'],val
1045566_chunk_0,1045566,435415,123161,66/1045566_chunk_0.mp3,0.592108843537415,30.592108843537414,30,Folk,['Folk'],val
1045566_chunk_1,1045566,435415,123161,66/1045566_chunk_1.mp3,30.592108843537414,60.59210884353742,30,Folk,['Folk'],val
1045566_chunk_2,1045566,435415,123161,66/1045566_chunk_2.mp3,60.59210884353742,90.59210884353742,30,Folk,['Folk'],val
1045566_chunk_3,1045566,435415,123161,66/1045566_chunk_3.mp3,90.59210884353742,120.59210884353742,30,Folk,['Folk'],val
1045566_chunk_4,1045566,435415,123161,66/1045566_chunk_4.mp3,120.59210884353742,150.5921088435374,30,Folk,['Folk'],val
1045566_chunk_5,1045566,435415,123161,66/1045566_chunk_5.mp3,150.5921088435374,180.5921088435374,30,Folk,['Folk'],val
1045566_chunk_6,1045566,435415,123161,66/1045566_chunk_6.mp3,180.5921088435374,210.5921088435374,30,Folk,['Folk'],val
1045566_chunk_7,1045566,435415,123161,66/1045566_chunk_7.mp3,210.5921088435374,240.5921088435374,30,Folk,['Folk'],val
1045566_chunk_8,1045566,435415,123161,66/1045566_chunk_8.mp3,240.5921088435374,270.5921088435374,30,Folk,['Folk'],val
12856_chunk_0,12856,797,1876,56/12856_chunk_0.mp3,8.080544217687075,38.08054421768708,30,Funk,['Funk'],val
12856_chunk_1,12856,797,1876,56/12856_chunk_1.mp3,38.08054421768708,68.08054421768708,30,Funk,['Funk'],val
12856_chunk_2,12856,797,1876,56/12856_chunk_2.mp3,68.08054421768708,98.08054421768708,30,Funk,['Funk'],val
12856_chunk_3,12856,797,1876,56/12856_chunk_3.mp3,98.08054421768708,128.08054421768708,30,Funk,['Funk'],val
12856_chunk_4,12856,797,1876,56/12856_chunk_4.mp3,128.08054421768708,158.08054421768708,30,Funk,['Funk'],val
12856_chunk_5,12856,797,1876,56/12856_chunk_5.mp3,158.08054421768708,188.08054421768708,30,Funk,['Funk'],val
1420710_chunk_0,1420710,497203,165695,10/1420710_chunk_0.mp3,0.0,30.0,30,Reggae,['Reggae'],val
1420710_chunk_1,1420710,497203,165695,10/1420710_chunk_1.mp3,30.0,60.0,30,Reggae,['Reggae'],val
1420710_chunk_2,1420710,497203,165695,10/1420710_chunk_2.mp3,60.0,90.0,30,Reggae,['Reggae'],val
1420710_chunk_3,1420710,497203,165695,10/1420710_chunk_3.mp3,90.0,120.0,30,Reggae,['Reggae'],val
1420710_chunk_4,1420710,497203,165695,10/1420710_chunk_4.mp3,120.0,150.0,30,Reggae,['Reggae'],val
1420710_chunk_5,1420710,497203,165695,10/1420710_chunk_5.mp3,150.0,180.0,30,Reggae,['Reggae'],val
3454_chunk_0,3454,14,545,54/3454_chunk_0.mp3,0.2089795918367347,30.208979591836734,30,Metal,['Metal'],val
3454_chunk_1,3454,14,545,54/3454_chunk_1.mp3,30.208979591836734,60.20897959183674,30,Metal,['Metal'],val
3454_chunk_2,3454,14,545,54/3454_chunk_2.mp3,60.20897959183674,90.20897959183674,30,Metal,['Metal'],val
3454_chunk_3,3454,14,545,54/3454_chunk_3.mp3,90.20897959183674,120.20897959183674,30,Metal,['Metal'],val
1300046_chunk_0,1300046,336871,154722,46/1300046_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],val
1300046_chunk_1,1300046,336871,154722,46/1300046_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],val
1300046_chunk_2,1300046,336871,154722,46/1300046_chunk_2.mp3,60.0,90.0,30,Jazz,['Jazz'],val
1300046_chunk_3,1300046,336871,154722,46/1300046_chunk_3.mp3,90.0,120.0,30,Jazz,['Jazz'],val
1300046_chunk_4,1300046,336871,154722,46/1300046_chunk_4.mp3,120.0,150.0,30,Jazz,['Jazz'],val
1300046_chunk_5,1300046,336871,154722,46/1300046_chunk_5.mp3,150.0,180.0,30,Jazz,['Jazz'],val
1300046_chunk_6,1300046,336871,154722,46/1300046_chunk_6.mp3,180.0,210.0,30,Jazz,['Jazz'],val
1346686_chunk_0,1346686,485239,158910,86/1346686_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Folk;Latin,"['Folk', 'Latin']",val
1346686_chunk_1,1346686,485239,158910,86/1346686_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Folk;Latin,"['Folk', 'Latin']",val
1346686_chunk_2,1346686,485239,158910,86/1346686_chunk_2.mp3,60.13931972789116,90.13931972789116,30,Folk;Latin,"['Folk', 'Latin']",val
1346686_chunk_3,1346686,485239,158910,86/1346686_chunk_3.mp3,90.13931972789116,120.13931972789116,30,Folk;Latin,"['Folk', 'Latin']",val
1346686_chunk_4,1346686,485239,158910,86/1346686_chunk_4.mp3,120.13931972789116,150.13931972789115,30,Folk;Latin,"['Folk', 'Latin']",val
1310654_chunk_0,1310654,340553,155270,54/1310654_chunk_0.mp3,0.3482993197278911,30.34829931972789,30,Funk,['Funk'],val
1310654_chunk_1,1310654,340553,155270,54/1310654_chunk_1.mp3,30.34829931972789,60.34829931972789,30,Funk,['Funk'],val
1310654_chunk_2,1310654,340553,155270,54/1310654_chunk_2.mp3,60.34829931972789,90.34829931972789,30,Funk,['Funk'],val
1310654_chunk_3,1310654,340553,155270,54/1310654_chunk_3.mp3,90.34829931972789,120.34829931972789,30,Funk,['Funk'],val
1310654_chunk_4,1310654,340553,155270,54/1310654_chunk_4.mp3,120.34829931972789,150.3482993197279,30,Funk,['Funk'],val
1310654_chunk_5,1310654,340553,155270,54/1310654_chunk_5.mp3,150.3482993197279,180.3482993197279,30,Funk,['Funk'],val
3437_chunk_0,3437,14,545,37/3437_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Metal,['Metal'],val
3437_chunk_1,3437,14,545,37/3437_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Metal,['Metal'],val
3437_chunk_2,3437,14,545,37/3437_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Metal,['Metal'],val
156953_chunk_0,156953,339106,22556,53/156953_chunk_0.mp3,0.0,30.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_1,156953,339106,22556,53/156953_chunk_1.mp3,30.0,60.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_2,156953,339106,22556,53/156953_chunk_2.mp3,60.0,90.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_3,156953,339106,22556,53/156953_chunk_3.mp3,90.0,120.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_4,156953,339106,22556,53/156953_chunk_4.mp3,120.0,150.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_5,156953,339106,22556,53/156953_chunk_5.mp3,150.0,180.0,30,Hip-Hop,['Hip-Hop'],val
156953_chunk_6,156953,339106,22556,53/156953_chunk_6.mp3,180.0,210.0,30,Hip-Hop,['Hip-Hop'],val
103087_chunk_0,103087,14,11709,87/103087_chunk_0.mp3,0.3599092970521542,30.359909297052155,30,Metal,['Metal'],val
103087_chunk_1,103087,14,11709,87/103087_chunk_1.mp3,30.359909297052155,60.35990929705216,30,Metal,['Metal'],val
103087_chunk_2,103087,14,11709,87/103087_chunk_2.mp3,60.35990929705216,90.35990929705216,30,Metal,['Metal'],val
103087_chunk_3,103087,14,11709,87/103087_chunk_3.mp3,90.35990929705216,120.35990929705216,30,Metal,['Metal'],val
103087_chunk_4,103087,14,11709,87/103087_chunk_4.mp3,120.35990929705216,150.35990929705216,30,Metal,['Metal'],val
103087_chunk_5,103087,14,11709,87/103087_chunk_5.mp3,150.35990929705216,180.35990929705216,30,Metal,['Metal'],val
103087_chunk_6,103087,14,11709,87/103087_chunk_6.mp3,180.35990929705216,210.35990929705216,30,Metal,['Metal'],val
1420538_chunk_0,1420538,497202,165684,38/1420538_chunk_0.mp3,0.0,30.0,30,House;Reggae,"['House', 'Reggae']",val
1420538_chunk_1,1420538,497202,165684,38/1420538_chunk_1.mp3,30.0,60.0,30,House;Reggae,"['House', 'Reggae']",val
1420538_chunk_2,1420538,497202,165684,38/1420538_chunk_2.mp3,60.0,90.0,30,House;Reggae,"['House', 'Reggae']",val
1420538_chunk_3,1420538,497202,165684,38/1420538_chunk_3.mp3,90.0,120.0,30,House;Reggae,"['House', 'Reggae']",val
1420538_chunk_4,1420538,497202,165684,38/1420538_chunk_4.mp3,120.0,150.0,30,House;Reggae,"['House', 'Reggae']",val
349839_chunk_0,349839,350580,45882,39/349839_chunk_0.mp3,0.1509297052154195,30.150929705215415,30,Latin,['Latin'],val
349839_chunk_1,349839,350580,45882,39/349839_chunk_1.mp3,30.150929705215415,60.15092970521542,30,Latin,['Latin'],val
349839_chunk_2,349839,350580,45882,39/349839_chunk_2.mp3,60.15092970521542,90.15092970521542,30,Latin,['Latin'],val
36702_chunk_0,36702,5119,4489,02/36702_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],val
36702_chunk_1,36702,5119,4489,02/36702_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],val
36702_chunk_2,36702,5119,4489,02/36702_chunk_2.mp3,60.0,90.0,30,Folk,['Folk'],val
1302680_chunk_0,1302680,438603,154976,80/1302680_chunk_0.mp3,0.4760090702947845,30.476009070294783,30,Folk,['Folk'],val
1302680_chunk_1,1302680,438603,154976,80/1302680_chunk_1.mp3,30.476009070294783,60.47600907029479,30,Folk,['Folk'],val
1302680_chunk_2,1302680,438603,154976,80/1302680_chunk_2.mp3,60.47600907029479,90.47600907029478,30,Folk,['Folk'],val
1302680_chunk_3,1302680,438603,154976,80/1302680_chunk_3.mp3,90.47600907029478,120.47600907029478,30,Folk,['Folk'],val
1302680_chunk_4,1302680,438603,154976,80/1302680_chunk_4.mp3,120.47600907029478,150.4760090702948,30,Folk,['Folk'],val
1302680_chunk_5,1302680,438603,154976,80/1302680_chunk_5.mp3,150.4760090702948,180.4760090702948,30,Folk,['Folk'],val
1302680_chunk_6,1302680,438603,154976,80/1302680_chunk_6.mp3,180.4760090702948,210.4760090702948,30,Folk,['Folk'],val
1302680_chunk_7,1302680,438603,154976,80/1302680_chunk_7.mp3,210.4760090702948,240.4760090702948,30,Folk,['Folk'],val
1302680_chunk_8,1302680,438603,154976,80/1302680_chunk_8.mp3,240.4760090702948,270.4760090702948,30,Folk,['Folk'],val
1209908_chunk_0,1209908,457532,145303,08/1209908_chunk_0.mp3,0.6849886621315193,30.68498866213152,30,Latin,['Latin'],val
1209908_chunk_1,1209908,457532,145303,08/1209908_chunk_1.mp3,30.68498866213152,60.68498866213152,30,Latin,['Latin'],val
1209908_chunk_2,1209908,457532,145303,08/1209908_chunk_2.mp3,60.68498866213152,90.68498866213152,30,Latin,['Latin'],val
1209908_chunk_3,1209908,457532,145303,08/1209908_chunk_3.mp3,90.68498866213152,120.68498866213152,30,Latin,['Latin'],val
1209908_chunk_4,1209908,457532,145303,08/1209908_chunk_4.mp3,120.68498866213152,150.68498866213153,30,Latin,['Latin'],val
1209908_chunk_5,1209908,457532,145303,08/1209908_chunk_5.mp3,150.68498866213153,180.68498866213156,30,Latin,['Latin'],val
1209908_chunk_6,1209908,457532,145303,08/1209908_chunk_6.mp3,180.68498866213156,210.68498866213156,30,Latin,['Latin'],val
939255_chunk_0,939255,359034,110292,55/939255_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",val
939255_chunk_1,939255,359034,110292,55/939255_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",val
939255_chunk_2,939255,359034,110292,55/939255_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",val
939255_chunk_3,939255,359034,110292,55/939255_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",val
939255_chunk_4,939255,359034,110292,55/939255_chunk_4.mp3,120.1277097505669,150.1277097505669,30,Hip-Hop;Jazz,"['Hip-Hop', 'Jazz']",val
1053495_chunk_0,1053495,435992,124135,95/1053495_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_1,1053495,435992,124135,95/1053495_chunk_1.mp3,30.13931972789116,60.13931972789116,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_2,1053495,435992,124135,95/1053495_chunk_2.mp3,60.13931972789116,90.13931972789116,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_3,1053495,435992,124135,95/1053495_chunk_3.mp3,90.13931972789116,120.13931972789116,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_4,1053495,435992,124135,95/1053495_chunk_4.mp3,120.13931972789116,150.13931972789115,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_5,1053495,435992,124135,95/1053495_chunk_5.mp3,150.13931972789115,180.13931972789115,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_6,1053495,435992,124135,95/1053495_chunk_6.mp3,180.13931972789115,210.13931972789115,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_7,1053495,435992,124135,95/1053495_chunk_7.mp3,210.13931972789115,240.13931972789115,30,Funk;Jazz,"['Funk', 'Jazz']",val
1053495_chunk_8,1053495,435992,124135,95/1053495_chunk_8.mp3,240.13931972789115,270.1393197278912,30,Funk;Jazz,"['Funk', 'Jazz']",val
1089191_chunk_0,1089191,341346,129852,91/1089191_chunk_0.mp3,2.9837641723356008,32.983764172335604,30,Jazz,['Jazz'],val
1089191_chunk_1,1089191,341346,129852,91/1089191_chunk_1.mp3,32.983764172335604,62.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_2,1089191,341346,129852,91/1089191_chunk_2.mp3,62.9837641723356,92.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_3,1089191,341346,129852,91/1089191_chunk_3.mp3,92.9837641723356,122.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_4,1089191,341346,129852,91/1089191_chunk_4.mp3,122.9837641723356,152.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_5,1089191,341346,129852,91/1089191_chunk_5.mp3,152.9837641723356,182.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_6,1089191,341346,129852,91/1089191_chunk_6.mp3,182.9837641723356,212.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_7,1089191,341346,129852,91/1089191_chunk_7.mp3,212.9837641723356,242.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_8,1089191,341346,129852,91/1089191_chunk_8.mp3,242.9837641723356,272.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_9,1089191,341346,129852,91/1089191_chunk_9.mp3,272.9837641723356,302.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_10,1089191,341346,129852,91/1089191_chunk_10.mp3,302.9837641723356,332.9837641723356,30,Jazz,['Jazz'],val
1089191_chunk_11,1089191,341346,129852,91/1089191_chunk_11.mp3,332.9837641723356,362.9837641723356,30,Jazz,['Jazz'],val
1187041_chunk_0,1187041,353294,142885,41/1187041_chunk_0.mp3,0.2321995464852607,30.232199546485266,30,Blues,['Blues'],val
1187041_chunk_1,1187041,353294,142885,41/1187041_chunk_1.mp3,30.232199546485266,60.23219954648526,30,Blues,['Blues'],val
