CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1077051_chunk_9,1077051,370789,128290,51/1077051_chunk_9.mp3,270.01160997732427,300.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_10,1077051,370789,128290,51/1077051_chunk_10.mp3,300.01160997732427,330.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_11,1077051,370789,128290,51/1077051_chunk_11.mp3,330.01160997732427,360.01160997732427,30,Klasyczna,['Klasyczna'],test
1077051_chunk_12,1077051,370789,128290,51/1077051_chunk_12.mp3,360.01160997732427,390.0116099773242,30,Klasyczna,['Klasyczna'],test
1077051_chunk_13,1077051,370789,128290,51/1077051_chunk_13.mp3,390.0116099773242,420.0116099773242,30,Klasyczna,['Klasyczna'],test
1077051_chunk_14,1077051,370789,128290,51/1077051_chunk_14.mp3,420.0116099773242,450.0116099773242,30,Klasyczna,['Klasyczna'],test
1077051_chunk_15,1077051,370789,128290,51/1077051_chunk_15.mp3,450.0116099773242,480.0116099773242,30,Klasyczna,['Klasyczna'],test
1077051_chunk_16,1077051,370789,128290,51/1077051_chunk_16.mp3,480.0116099773242,510.0116099773242,30,Klasyczna,['Klasyczna'],test
1077051_chunk_17,1077051,370789,128290,51/1077051_chunk_17.mp3,510.0116099773242,540.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_18,1077051,370789,128290,51/1077051_chunk_18.mp3,540.0116099773243,570.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_19,1077051,370789,128290,51/1077051_chunk_19.mp3,570.0116099773243,600.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_20,1077051,370789,128290,51/1077051_chunk_20.mp3,600.0116099773243,630.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_21,1077051,370789,128290,51/1077051_chunk_21.mp3,630.0116099773243,660.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_22,1077051,370789,128290,51/1077051_chunk_22.mp3,660.0116099773243,690.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_23,1077051,370789,128290,51/1077051_chunk_23.mp3,690.0116099773243,720.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_24,1077051,370789,128290,51/1077051_chunk_24.mp3,720.0116099773243,750.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_25,1077051,370789,128290,51/1077051_chunk_25.mp3,750.0116099773243,780.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_26,1077051,370789,128290,51/1077051_chunk_26.mp3,780.0116099773243,810.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_27,1077051,370789,128290,51/1077051_chunk_27.mp3,810.0116099773243,840.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_28,1077051,370789,128290,51/1077051_chunk_28.mp3,840.0116099773243,870.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_29,1077051,370789,128290,51/1077051_chunk_29.mp3,870.0116099773243,900.0116099773243,30,Klasyczna,['Klasyczna'],test
1077051_chunk_30,1077051,370789,128290,51/1077051_chunk_30.mp3,900.0116099773243,930.0116099773244,30,Klasyczna,['Klasyczna'],test
1077051_chunk_31,1077051,370789,128290,51/1077051_chunk_31.mp3,930.0116099773244,960.0116099773244,30,Klasyczna,['Klasyczna'],test
1077051_chunk_32,1077051,370789,128290,51/1077051_chunk_32.mp3,960.0116099773244,990.0116099773244,30,Klasyczna,['Klasyczna'],test
1077051_chunk_33,1077051,370789,128290,51/1077051_chunk_33.mp3,990.0116099773244,1020.0116099773244,30,Klasyczna,['Klasyczna'],test
1077051_chunk_34,1077051,370789,128290,51/1077051_chunk_34.mp3,1020.0116099773244,1050.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_35,1077051,370789,128290,51/1077051_chunk_35.mp3,1050.0116099773245,1080.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_36,1077051,370789,128290,51/1077051_chunk_36.mp3,1080.0116099773245,1110.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_37,1077051,370789,128290,51/1077051_chunk_37.mp3,1110.0116099773245,1140.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_38,1077051,370789,128290,51/1077051_chunk_38.mp3,1140.0116099773245,1170.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_39,1077051,370789,128290,51/1077051_chunk_39.mp3,1170.0116099773245,1200.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_40,1077051,370789,128290,51/1077051_chunk_40.mp3,1200.0116099773245,1230.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_41,1077051,370789,128290,51/1077051_chunk_41.mp3,1230.0116099773245,1260.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_42,1077051,370789,128290,51/1077051_chunk_42.mp3,1260.0116099773245,1290.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_43,1077051,370789,128290,51/1077051_chunk_43.mp3,1290.0116099773245,1320.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_44,1077051,370789,128290,51/1077051_chunk_44.mp3,1320.0116099773245,1350.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_45,1077051,370789,128290,51/1077051_chunk_45.mp3,1350.0116099773245,1380.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_46,1077051,370789,128290,51/1077051_chunk_46.mp3,1380.0116099773245,1410.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_47,1077051,370789,128290,51/1077051_chunk_47.mp3,1410.0116099773245,1440.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_48,1077051,370789,128290,51/1077051_chunk_48.mp3,1440.0116099773245,1470.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_49,1077051,370789,128290,51/1077051_chunk_49.mp3,1470.0116099773245,1500.0116099773245,30,Klasyczna,['Klasyczna'],test
1077051_chunk_50,1077051,370789,128290,51/1077051_chunk_50.mp3,1500.0116099773245,1530.0116099773245,30,Klasyczna,['Klasyczna'],test
1040987_chunk_0,1040987,366701,122620,87/1040987_chunk_0.mp3,0.2089795918367347,30.208979591836734,30,Jazz,['Jazz'],test
1040987_chunk_1,1040987,366701,122620,87/1040987_chunk_1.mp3,30.208979591836734,60.20897959183674,30,Jazz,['Jazz'],test
1040987_chunk_2,1040987,366701,122620,87/1040987_chunk_2.mp3,60.20897959183674,90.20897959183674,30,Jazz,['Jazz'],test
1040987_chunk_3,1040987,366701,122620,87/1040987_chunk_3.mp3,90.20897959183674,120.20897959183674,30,Jazz,['Jazz'],test
1040987_chunk_4,1040987,366701,122620,87/1040987_chunk_4.mp3,120.20897959183674,150.20897959183674,30,Jazz,['Jazz'],test
1040987_chunk_5,1040987,366701,122620,87/1040987_chunk_5.mp3,150.20897959183674,180.20897959183677,30,Jazz,['Jazz'],test
1040987_chunk_6,1040987,366701,122620,87/1040987_chunk_6.mp3,180.20897959183677,210.20897959183677,30,Jazz,['Jazz'],test
1056068_chunk_0,1056068,7051,124506,68/1056068_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Pop,['Pop'],test
1056068_chunk_1,1056068,7051,124506,68/1056068_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Pop,['Pop'],test
1056068_chunk_2,1056068,7051,124506,68/1056068_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Pop,['Pop'],test
1056068_chunk_3,1056068,7051,124506,68/1056068_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Pop,['Pop'],test
1056068_chunk_4,1056068,7051,124506,68/1056068_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Pop,['Pop'],test
1056068_chunk_5,1056068,7051,124506,68/1056068_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Pop,['Pop'],test
1064259_chunk_0,1064259,354715,125706,59/1064259_chunk_0.mp3,4.017052154195011,34.017052154195014,30,Pop,['Pop'],test
1064259_chunk_1,1064259,354715,125706,59/1064259_chunk_1.mp3,34.017052154195014,64.01705215419501,30,Pop,['Pop'],test
1064259_chunk_2,1064259,354715,125706,59/1064259_chunk_2.mp3,64.01705215419501,94.017052154195,30,Pop,['Pop'],test
1064259_chunk_3,1064259,354715,125706,59/1064259_chunk_3.mp3,94.017052154195,124.017052154195,30,Pop,['Pop'],test
1064259_chunk_4,1064259,354715,125706,59/1064259_chunk_4.mp3,124.017052154195,154.017052154195,30,Pop,['Pop'],test
1064259_chunk_5,1064259,354715,125706,59/1064259_chunk_5.mp3,154.017052154195,184.017052154195,30,Pop,['Pop'],test
1064259_chunk_6,1064259,354715,125706,59/1064259_chunk_6.mp3,184.017052154195,214.017052154195,30,Pop,['Pop'],test
1064259_chunk_7,1064259,354715,125706,59/1064259_chunk_7.mp3,214.017052154195,244.017052154195,30,Pop,['Pop'],test
1366346_chunk_0,1366346,492255,160777,46/1366346_chunk_0.mp3,0.2670294784580498,30.26702947845805,30,Rock,['Rock'],test
1366346_chunk_1,1366346,492255,160777,46/1366346_chunk_1.mp3,30.26702947845805,60.26702947845805,30,Rock,['Rock'],test
1366346_chunk_2,1366346,492255,160777,46/1366346_chunk_2.mp3,60.26702947845805,90.26702947845806,30,Rock,['Rock'],test
1366346_chunk_3,1366346,492255,160777,46/1366346_chunk_3.mp3,90.26702947845806,120.26702947845806,30,Rock,['Rock'],test
47456_chunk_0,47456,6573,5733,56/47456_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],test
47456_chunk_1,47456,6573,5733,56/47456_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],test
47456_chunk_2,47456,6573,5733,56/47456_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],test
47456_chunk_3,47456,6573,5733,56/47456_chunk_3.mp3,90.0,120.0,30,Ambient,['Ambient'],test
47456_chunk_4,47456,6573,5733,56/47456_chunk_4.mp3,120.0,150.0,30,Ambient,['Ambient'],test
47456_chunk_5,47456,6573,5733,56/47456_chunk_5.mp3,150.0,180.0,30,Ambient,['Ambient'],test
47456_chunk_6,47456,6573,5733,56/47456_chunk_6.mp3,180.0,210.0,30,Ambient,['Ambient'],test
47456_chunk_7,47456,6573,5733,56/47456_chunk_7.mp3,210.0,240.0,30,Ambient,['Ambient'],test
47456_chunk_8,47456,6573,5733,56/47456_chunk_8.mp3,240.0,270.0,30,Ambient,['Ambient'],test
47456_chunk_9,47456,6573,5733,56/47456_chunk_9.mp3,270.0,300.0,30,Ambient,['Ambient'],test
779310_chunk_0,779310,341968,91315,10/779310_chunk_0.mp3,0.9287981859410432,30.928798185941044,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_1,779310,341968,91315,10/779310_chunk_1.mp3,30.928798185941044,60.92879818594104,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_2,779310,341968,91315,10/779310_chunk_2.mp3,60.92879818594104,90.92879818594103,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_3,779310,341968,91315,10/779310_chunk_3.mp3,90.92879818594103,120.92879818594103,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_4,779310,341968,91315,10/779310_chunk_4.mp3,120.92879818594103,150.92879818594105,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_5,779310,341968,91315,10/779310_chunk_5.mp3,150.92879818594105,180.92879818594105,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_6,779310,341968,91315,10/779310_chunk_6.mp3,180.92879818594105,210.92879818594105,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_7,779310,341968,91315,10/779310_chunk_7.mp3,210.92879818594105,240.92879818594105,30,Blues;Rock,"['Blues', 'Rock']",test
779310_chunk_8,779310,341968,91315,10/779310_chunk_8.mp3,240.92879818594105,270.92879818594105,30,Blues;Rock,"['Blues', 'Rock']",test
1115471_chunk_0,1115471,370789,133269,71/1115471_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_1,1115471,370789,133269,71/1115471_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_2,1115471,370789,133269,71/1115471_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_3,1115471,370789,133269,71/1115471_chunk_3.mp3,90.0,120.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_4,1115471,370789,133269,71/1115471_chunk_4.mp3,120.0,150.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_5,1115471,370789,133269,71/1115471_chunk_5.mp3,150.0,180.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_6,1115471,370789,133269,71/1115471_chunk_6.mp3,180.0,210.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_7,1115471,370789,133269,71/1115471_chunk_7.mp3,210.0,240.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_8,1115471,370789,133269,71/1115471_chunk_8.mp3,240.0,270.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_9,1115471,370789,133269,71/1115471_chunk_9.mp3,270.0,300.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_10,1115471,370789,133269,71/1115471_chunk_10.mp3,300.0,330.0,30,Klasyczna,['Klasyczna'],test
1115471_chunk_11,1115471,370789,133269,71/1115471_chunk_11.mp3,330.0,360.0,30,Klasyczna,['Klasyczna'],test
614901_chunk_0,614901,361501,71164,01/614901_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Ambient,['Ambient'],test
614901_chunk_1,614901,361501,71164,01/614901_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Ambient,['Ambient'],test
614901_chunk_2,614901,361501,71164,01/614901_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Ambient,['Ambient'],test
614901_chunk_3,614901,361501,71164,01/614901_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Ambient,['Ambient'],test
614901_chunk_4,614901,361501,71164,01/614901_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Ambient,['Ambient'],test
614901_chunk_5,614901,361501,71164,01/614901_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Ambient,['Ambient'],test
43180_chunk_0,43180,2450,5210,80/43180_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_1,43180,2450,5210,80/43180_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_2,43180,2450,5210,80/43180_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_3,43180,2450,5210,80/43180_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_4,43180,2450,5210,80/43180_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_5,43180,2450,5210,80/43180_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
43180_chunk_6,43180,2450,5210,80/43180_chunk_6.mp3,180.0696598639456,210.0696598639456,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1029296_chunk_0,1029296,428874,121011,96/1029296_chunk_0.mp3,0.1160997732426303,30.11609977324263,30,Ambient;Jazz,"['Ambient', 'Jazz']",test
1029296_chunk_1,1029296,428874,121011,96/1029296_chunk_1.mp3,30.11609977324263,60.11609977324263,30,Ambient;Jazz,"['Ambient', 'Jazz']",test
1185652_chunk_0,1185652,432273,142682,52/1185652_chunk_0.mp3,0.2670294784580498,30.26702947845805,30,Klasyczna,['Klasyczna'],test
1185652_chunk_1,1185652,432273,142682,52/1185652_chunk_1.mp3,30.26702947845805,60.26702947845805,30,Klasyczna,['Klasyczna'],test
1185652_chunk_2,1185652,432273,142682,52/1185652_chunk_2.mp3,60.26702947845805,90.26702947845806,30,Klasyczna,['Klasyczna'],test
1185652_chunk_3,1185652,432273,142682,52/1185652_chunk_3.mp3,90.26702947845806,120.26702947845806,30,Klasyczna,['Klasyczna'],test
188715_chunk_0,188715,340552,28240,15/188715_chunk_0.mp3,7.801904761904762,37.801904761904765,30,Klasyczna,['Klasyczna'],test
188715_chunk_1,188715,340552,28240,15/188715_chunk_1.mp3,37.801904761904765,67.80190476190477,30,Klasyczna,['Klasyczna'],test
188715_chunk_2,188715,340552,28240,15/188715_chunk_2.mp3,67.80190476190477,97.80190476190477,30,Klasyczna,['Klasyczna'],test
188715_chunk_3,188715,340552,28240,15/188715_chunk_3.mp3,97.80190476190477,127.80190476190477,30,Klasyczna,['Klasyczna'],test
188715_chunk_4,188715,340552,28240,15/188715_chunk_4.mp3,127.80190476190477,157.80190476190475,30,Klasyczna,['Klasyczna'],test
188715_chunk_5,188715,340552,28240,15/188715_chunk_5.mp3,157.80190476190475,187.80190476190475,30,Klasyczna,['Klasyczna'],test
188715_chunk_6,188715,340552,28240,15/188715_chunk_6.mp3,187.80190476190475,217.80190476190475,30,Klasyczna,['Klasyczna'],test
188715_chunk_7,188715,340552,28240,15/188715_chunk_7.mp3,217.80190476190475,247.80190476190475,30,Klasyczna,['Klasyczna'],test
188715_chunk_8,188715,340552,28240,15/188715_chunk_8.mp3,247.80190476190475,277.8019047619048,30,Klasyczna,['Klasyczna'],test
711260_chunk_0,711260,359034,83048,60/711260_chunk_0.mp3,0.6617687074829932,30.66176870748299,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711260_chunk_1,711260,359034,83048,60/711260_chunk_1.mp3,30.66176870748299,60.66176870748299,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711260_chunk_2,711260,359034,83048,60/711260_chunk_2.mp3,60.66176870748299,90.661768707483,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711260_chunk_3,711260,359034,83048,60/711260_chunk_3.mp3,90.661768707483,120.661768707483,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711260_chunk_4,711260,359034,83048,60/711260_chunk_4.mp3,120.661768707483,150.661768707483,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
1134764_chunk_0,1134764,375935,136191,64/1134764_chunk_0.mp3,0.1741496598639455,30.174149659863943,30,Pop;Rock,"['Pop', 'Rock']",test
1134764_chunk_1,1134764,375935,136191,64/1134764_chunk_1.mp3,30.174149659863943,60.17414965986394,30,Pop;Rock,"['Pop', 'Rock']",test
1134764_chunk_2,1134764,375935,136191,64/1134764_chunk_2.mp3,60.17414965986394,90.17414965986394,30,Pop;Rock,"['Pop', 'Rock']",test
1134764_chunk_3,1134764,375935,136191,64/1134764_chunk_3.mp3,90.17414965986394,120.17414965986394,30,Pop;Rock,"['Pop', 'Rock']",test
1235736_chunk_0,1235736,348759,148153,36/1235736_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_1,1235736,348759,148153,36/1235736_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_2,1235736,348759,148153,36/1235736_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_3,1235736,348759,148153,36/1235736_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_4,1235736,348759,148153,36/1235736_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_5,1235736,348759,148153,36/1235736_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_6,1235736,348759,148153,36/1235736_chunk_6.mp3,180.0696598639456,210.0696598639456,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_7,1235736,348759,148153,36/1235736_chunk_7.mp3,210.0696598639456,240.0696598639456,30,Folk;Pop,"['Folk', 'Pop']",test
1235736_chunk_8,1235736,348759,148153,36/1235736_chunk_8.mp3,240.0696598639456,270.0696598639456,30,Folk;Pop,"['Folk', 'Pop']",test
711269_chunk_0,711269,359034,83048,69/711269_chunk_0.mp3,2.589024943310658,32.589024943310655,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711269_chunk_1,711269,359034,83048,69/711269_chunk_1.mp3,32.589024943310655,62.589024943310655,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711269_chunk_2,711269,359034,83048,69/711269_chunk_2.mp3,62.589024943310655,92.58902494331066,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711269_chunk_3,711269,359034,83048,69/711269_chunk_3.mp3,92.58902494331066,122.58902494331066,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
711269_chunk_4,711269,359034,83048,69/711269_chunk_4.mp3,122.58902494331066,152.58902494331065,30,Funk;Hip-Hop;Jazz,"['Funk', 'Hip-Hop', 'Jazz']",test
1388899_chunk_0,1388899,494324,162776,99/1388899_chunk_0.mp3,0.2554195011337868,30.255419501133787,30,Ambient,['Ambient'],test
1388899_chunk_1,1388899,494324,162776,99/1388899_chunk_1.mp3,30.255419501133787,60.25541950113379,30,Ambient,['Ambient'],test
1388899_chunk_2,1388899,494324,162776,99/1388899_chunk_2.mp3,60.25541950113379,90.2554195011338,30,Ambient,['Ambient'],test
400401_chunk_0,400401,340913,49916,01/400401_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Rock,['Rock'],test
400401_chunk_1,400401,340913,49916,01/400401_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Rock,['Rock'],test
400401_chunk_2,400401,340913,49916,01/400401_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Rock,['Rock'],test
400401_chunk_3,400401,340913,49916,01/400401_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Rock,['Rock'],test
400401_chunk_4,400401,340913,49916,01/400401_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Rock,['Rock'],test
400401_chunk_5,400401,340913,49916,01/400401_chunk_5.mp3,150.02321995464854,180.02321995464854,30,Rock,['Rock'],test
400401_chunk_6,400401,340913,49916,01/400401_chunk_6.mp3,180.02321995464854,210.0232199546485,30,Rock,['Rock'],test
387610_chunk_0,387610,339624,48924,10/387610_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
387610_chunk_1,387610,339624,48924,10/387610_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],test
387610_chunk_2,387610,339624,48924,10/387610_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],test
132966_chunk_0,132966,7907,18795,66/132966_chunk_0.mp3,2.275555555555556,32.27555555555556,30,Rock,['Rock'],test
132966_chunk_1,132966,7907,18795,66/132966_chunk_1.mp3,32.27555555555556,62.27555555555556,30,Rock,['Rock'],test
132966_chunk_2,132966,7907,18795,66/132966_chunk_2.mp3,62.27555555555556,92.27555555555556,30,Rock,['Rock'],test
132966_chunk_3,132966,7907,18795,66/132966_chunk_3.mp3,92.27555555555556,122.27555555555556,30,Rock,['Rock'],test
